ID,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1024-GUALD,Female,0,Yes,No,1,No,DSL,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8
2,0484-JPBRU,Male,0,No,No,41,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.25,996.45
3,3620-EHIMZ,Female,0,Yes,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1031.7
4,6910-HADCM,Female,0,No,No,1,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35
5,8587-XYZSF,Male,0,No,No,67,Yes,DSL,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1
6,6818-WOBHJ,Female,1,Yes,No,68,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.6,6127.6
7,3082-YVEKW,Female,0,Yes,Yes,23,Yes,DSL,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),77.15,1759.4
8,4737-AQCPU,Male,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),72.1,5016.65
9,4853-RULSV,Male,0,No,No,70,Yes,Fiber optic,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.0,7250.15
10,5766-ZJYBB,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4
11,2668-TZSPS,Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,20.45
12,3192-LNKRK,Male,0,Yes,Yes,34,Yes,Fiber optic,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95
13,5315-CKEQK,Male,1,Yes,Yes,28,Yes,DSL,No,No,No,No,No,One year,Yes,Electronic check,51.0,1381.8
14,5914-DVBWJ,Female,1,No,No,18,Yes,Fiber optic,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.45,1505.85
15,7998-ZLXWN,Female,0,Yes,No,15,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.45,330.8
16,6328-ZPBGN,Female,1,No,No,11,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65
17,9530-EHPOH,Male,0,No,No,11,Yes,DSL,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.75,608
18,1853-UDXBW,Male,0,Yes,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70
19,2672-TGEFF,Female,0,Yes,Yes,37,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,3340.55
20,1902-XBTFB,Male,0,No,Yes,22,Yes,Fiber optic,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5
21,1640-PLFMP,Female,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25
22,3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45
23,7356-IWLFW,Male,0,Yes,Yes,46,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.0,3769.7
24,9036-CSKBW,Female,0,No,No,51,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),107.45,5680.9
25,8952-WCVCD,Female,0,Yes,No,41,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,4162.05
26,2100-BDNSN,Female,0,Yes,No,5,Yes,DSL,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),67.95,350.3
27,2869-ADAWR,Female,0,No,No,45,Yes,Fiber optic,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.3,4016.85
28,5832-EXGTT,Male,0,Yes,Yes,29,Yes,DSL,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,60.2,1834.15
29,9402-ORRAH,Female,1,No,No,15,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5,1400.3
30,4967-WPNCF,Male,0,No,No,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8
31,8033-VCZGH,Male,0,Yes,No,50,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,5231.3
32,9392-XBGTD,Male,0,No,Yes,27,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,581.85
33,0078-XZMHT,Male,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.15,6316.2
34,0743-HNPFG,Female,0,Yes,Yes,51,Yes,DSL,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),69.75,3562.5
35,5334-JLAXU,Female,0,Yes,No,60,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,5475.9
36,5696-EXCYS,Male,0,No,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,369.05
37,2569-WGERO,Female,0,No,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),21.15,1419.4
38,5219-YIPTK,Female,0,Yes,No,33,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,3409.6
39,5553-AOINX,Female,1,Yes,Yes,66,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.9,6891.45
40,5502-RLUYV,Female,0,Yes,Yes,69,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.95,7446.9
41,2058-DCJBE,Male,0,No,No,5,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,324.6
42,2293-IJWPS,Female,0,Yes,No,57,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985
43,7130-VTEWQ,Female,1,No,No,8,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25
44,0080-EMYVY,Female,0,No,No,14,Yes,DSL,Yes,No,No,No,No,One year,No,Credit card (automatic),51.45,727.85
45,0148-DCDOS,Male,0,No,No,25,Yes,Fiber optic,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.7,2362.1
46,9170-ARBTB,Female,0,Yes,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.6,1012.4
47,2070-FNEXE,Female,1,No,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6
48,5364-EVNIB,Male,0,No,No,13,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,973.45
49,1112-CUNAO,Female,1,No,No,15,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95
50,4576-CSAJH,Male,0,No,No,22,Yes,DSL,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),55.15,1193.05
51,9967-ATRFS,Female,0,No,No,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,367.55
52,1360-RCYRT,Male,0,Yes,Yes,23,No,DSL,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75
53,5038-ETMLM,Female,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,8182.75
54,5663-QBGIS,Male,1,Yes,No,72,Yes,Fiber optic,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.35,6929.4
55,4194-WHFCB,Female,0,Yes,Yes,59,Yes,Fiber optic,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),96.65,5580.8
56,9481-WHGWY,Female,0,Yes,Yes,70,Yes,DSL,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),75.35,5437.75
57,5453-YBTWV,Male,0,Yes,Yes,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8
58,2018-PZKMU,Male,0,Yes,Yes,9,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.1,970.45
